sku,marketplace_product_name_ar,seller_item_name,price
2470,وينديبين 5 مجم 30 قرص,وينديبين 5 مجم 3 شريط,21.0
1067,دانتريلاكس 25 مجم 30 كبسولة,دانتريلاكس 25 مجم 30 ك,147.0
383,فياجرا 50 مجم 4 اقراص,فياجرا 50 مجم اقراص باكت 30 س ج 78,78.0
1051,اوندالينز 4 مجم 5 فيلم سريع الذوبان بالفم,اوندالينز 4 مجم لاصقه سريعة الزوبان,160.0
3098,اميجراويست 2 5 مجم 4 قرص,اميجراويست 2 5 مج 4 قرص,39.0
234,ستاركوبريكس 5 مجم 30 قرص,ستاركوبركس 5 مل ق,252.0
73,تافانيك 500 محم 5 قرص,تافنيك 500 مجم اقراص س ج,134.0
585,اوستيوكير شراب 120 مل,اوستيوكير 120 مل شراب,65.0
117,بيتولفكس 1 مجم مل 2 امبول عضل,بيتولفكس 2 امبول س ج,64.0
472,سيريتايد ديسكس 500 50 مكجم 60 جرعة,سيريتيد ديسكس 500 جلاكسو س,316.0
15,فيروجلوبين 30 كبسول,فيروجلوبين كبسول س جديد,150.0
294,دلتافيت ب 12 1 مجم 30 قرص تحت اللسان,دلتافيت ب 12 اقراص س ق,75.0
1955,دايجيست ايزى 20 كبسول,دايجست ايزي اقراص جديد,94.0
334,جابيماش 300 مجم 30 قرص,جابيماش 300 مجم اقراص سعر جديد,85.5
3711,سيكودال 2 مجم 30 قرص,سيكودال 2 ملجم,126.0
268,سيمباتكس 30 مجم 30 كبسول,سيمباتكس 30 مجم اقراص 228 جنيه,228.0
1479,تريتاس 1 25 مجم 14 قرص,تريتاس 1 25 مجم ق,44.0
3752,فاستل 180 مجم 20 قرص,فاستل 180 اقراص 2 شريط,54.0
2374,زيستريل 20 مجم 10 اقراص,زيستريل 20 م اقراص,52.0
1817,اكس تينشن بلس 150 12 5 مجم 28 قرص,اكستنشن 150 بلس اقراص,76.0
2282,لوبريكاف شراب 100 مل,لوبريكف شراب 100 ملى س ج اتكوفارما,28.5
593,فليكسونيز بخاخة للانف 120 جرعة,فليكسونيز 120 مل بخاخه للانف سعر جديد,90.0
513,اوتريفين 0 05 نقط انف للاطفال 15 مل,اوترفين نقط اطفال س ج,24.0
353,جويبوكس 60 مجم 6 قرص,جوى بوكس 60 مل 2 شريط,106.0
2696,اتورستات 40 مجم 14 قرص,اتورستات 40 مجم 2 ش,76.0
1540,روتاسي 60 اقراص,روتاسى 20 قرص س ج,19.0
1575,هيلسيك 40 مجم 14 كبسولة,هيلسك 40 مجم كبسول س ج 57 5,73.0
1615,ليفوهيستام 5 مجم 10 مل شراب 120 مل,ليفوهستام شراب يوتوبيا,39.0
1941,ميجافين 30 قرص,ميجافين اقراص 3 شريط,39.0
1317,تورسيريتك 10 مجم 30 قرص,تورسيريتك 10,93.0
1243,فورتيموكس 5 مجم مل قطرة عين 10 مل,فورتيموكس 10 مللى نقط جديد,44.0
771,ميزوسيبت 1 امبول,ميزوسيبت امبول سعر جديد هام,23.5
1611,كاندلكان بلس 32 12 5 مجم 14 قرص,كاندلكان 32 12 5 بلس مجم اقراص س ج,102.0
2068,سلفستر 1 20 كبسول,سلفستر 1 كبسول,150.0
112,بانتولوك 40 مجم 14 قرص,بانتولوك 40 م 14 اقراص,68.5
1863,ستروكا 75 مجم 30 قرص,ستروكا ق اكتوبر,145.0
3198,ديبافالي 50 مجم 28 قرص,ديبافالي 50 مجم 28 قرص,116.0
5590,موزابرايد 2 5 مجم 10 قرص,موزابرايد 2 5 مجم,23.0
111,ديمرا 20 قرص,ديمرا ق س ج اكتوبر فارما,70.0
247,بروتوفيكس 40 مجم 14 قرص,بروتوفكس 40 مجم كبسول سعر جديد,80.0
4115,كروميوم ميباكو 20 كبسول,كروميوم ك س ج,40.0
166,بانادول كولد اند فلو داي 24 قرص,بانادول كولد اندفلو سعر 76,76.0
1357,نيفيلوب بلس 0 5 25 مجم 20 قرص,نيفيلوب 5 25 بلس,92.0
5,بلافيكس 75 مجم 28 قرص,بلافيكس جديد,311.0
3545,فيافاج 100 مجم 10 قرص,فيافاج 100 مجم اقراص 55 ج,55.0
1036,اندرال 10 مجم 50 قرص,اندرال 10 50 قرص جديد,40.0
219,دالاسين سي 300 مجم 10 كبسول,دالاسين سى 300 مجم اقراص جدييد 78 5,78.5
1764,لى فلوكس 750 مجم 5 قرص,لى فلوكس 750 مجم اقراص سعر جديد,101.0
788,ريكوكسيبرايت 60 مجم 20 قرص,recoxibright 60 mg 20 tab,188.0
1751,برونتو بلس 20 قرص,برونتو بلس سعر جديد,26.0
52,دوفاستون 10 مجم 60 قرص,دوفاستون 60 قرص سعر جديد جديد,386.0
2453,داونستيرولين 10 40 مجم 28 قرص,داونيسترولين 10 40 مجم اقراص,120.0
869,ديكساتوبرين 5 مللى قطرة,ديكساتوبرين نقط ايبيكو 26 ج,26.0
1243,فورتيموكس 5 مجم مل قطرة عين 10 مل,فورتيموكس 10 مل قطره س ج 44,44.0
2869,لاميكتال 25 مجم 30 قرص,لامكتال 25 م 45 جنيه,54.0
744,كيتولاك 10 مجم 20 قرص,كيتولاك 20 ق,38.0
523,سنجيولير 10 مجم 14 قرص,سينجولير 10 مجم 14 قرصeda,192.0
2341,اكس تينشن 300 مجم 28 قرص,x tension tabs 300 mg 28,102.0
2128,بيوتين فورت 5 مجم 60 كبسولة,بيوتين فورت كبسول س جديد,78.0
1324,ديكلاك 150 مجم 20 قرص,diclac 150 mg 20 tab,132.0
230,باي بروفينيد 150 مجم 20 قرص,باى بروفنيد اقراص س ج,37.0
90,ديكساميثازون المهن 8 مجم 2 مل 5 امبول,ديكساميثازون حقن المهن,65.0
4115,كروميوم ميباكو 20 كبسول,كروميوم كبسول ميباكو,40.0
573,بروستريد 5 مجم 30 كبسولة,بروستريد 30 كبسولة,136.5
994,فاست كيور 40 مجم 14 كبسول,فاست كيور 40 مجم 14 كبسول,58.0
3009,فابوزول محلول استشاق 30 مل,فابوزول للاستنشاق جديد,19.5
1206,سبيكتون 100 مجم 20 قرص,سبيكتون 100 مجم اقراص القاهرة س ج,41.0
45,نيوروفيت 30 قرص,نيوروفيت اقراص 3 شريط س ق,102.0
1367,انتيكوكس 15 مجم 30 قرص,انتى كوكس 15 مجم 30 ق,73.5
867,جليميبرايد بلس 30 4 مجم 30 قرص,جليمبريد بلس 4 30 مجم 93,93.0
2285,جراليبنتين اكس ار 300 مجم 30 قرص,جرالبنتين 300 مج 30 ق,135.0
446,فليكتور 50 مجم 30 كبسول,فليكتور كبسول 3 شرائط,87.0
1324,ديكلاك 150 مجم 20 قرص,ديكلاك 150 مجم 2 شرريط سعر جديد 132,132.0
2080,رومارين 75 مج 3 امبول,رومارين 75 مج 3 امبول س ج,27.0
2897,اترابكس 100 مجم 4 كبسول,اترابكس 4 كبسوله,26.0
285,كونترولوك 20 مجم 14 قرص,كونترلوك 20 سعر جديد,100.0
2799,سويتال 100 قرص,سويتال 100 قرص ض,60.0
692,دولفين 12 5 مجم 10 اقماع,دولفين 12 5 مجم لبوس 10 لبوسات,36.0
890,توينزول قطرة للعين 5 مل,توينزول قطره عاديه,71.0
1261,الفانوفا 0 15 قطرة عين 5 مل,الفانوفا قطره عادي,42.0
3544,اميلو 5 مجم 30 قرص,اميلو 5 مجم,54.0
505,دولفين 25 مجم 10 اقماع,دولفين 25 لبوس 2 شرييييط س ج,38.0
346,اماريل ام 2 500 مجم 30 قرص,اماريل ام سعر 73 5 قرص,73.5
3183,الوكيتا دى اس شامبو 250 مل,الوكيتا شامبو دى اس جديييد,199.0
1254,بليتال 50 مجم 20 قرص,بليتال 50 مجم اقراص سعر 92,92.0
1335,سوفيناسين 10 مجم 20 قرص,سوفيناسين 10 مجم ق,122.0
1757,لوبريفيسك 0 1 قطرة عين 10 مل,لوبرفيسك قطرة س ج,32.0
1705,لاسيكس 24 قرص,لاسيكس 24 قرص افينتس س ج,20.0
2470,وينديبين 5 مجم 30 قرص,وينديبين 5 ملى 3 شريط اقراص,21.0
294,دلتافيت ب 12 1 مجم 30 قرص تحت اللسان,دلتا فيت ب 12 اقراص س ج ج ج,75.0
1312,موزابرايد 5 مجم 30 قرص,موزابرايد 5 م اقراص,91.5
383,فياجرا 50 مجم 4 اقراص,فياجرا 50 مجم اقراص السعر الجديد,78.0
1059,سيلجون 20 مجم 20 قرص,سيلجون اقراص 14 جنيه,18.0
2013,نوفيستوريك 20 مجم 14 قرص,نوفيستوريك 20 مجم ق المستقبل,53.0
1707,ليفانيك 500 مجم 7 قرص,ليفانيك 500 م 7 قرص,63.0
297,بيسكالدين 300 مجم 15 كبسول,بيسكالدين اقراص 250 ج,375.0
1979,كوليروز 5 مجم 14 قرص,كوليروز 5 م اقراص,58.0
28,باي الكوفان 150 مجم 30 قرص,باى الكوفان,81.0
417,دياسيرين 50 مجم 30 كبسول,دياسيرين ك 92 5 ج,115.5
3021,اميولانت 20 كبسولة,اميولانت العادى ك جديد,30.0
1055,كريستوليب 10 مجم 30 قرص,كريستوليب 10 مج 30 ق س ج جلوبال نابي,108.0
4623,مايوديورا 10 مجم 30 قرص,مايوديورا 10 مجم 3 شريط اقرا ص,69.0
297,بيسكالدين 300 مجم 15 كبسول,بيسكلادين 300 سعر جديد 175,375.0
762,اوتريفين بيبي سالين نقط انف 15 مل,اوترفين بيبى سالين جديد,13.0
1324,ديكلاك 150 مجم 20 قرص,ديكلاك 150 مجم 20 قرص ركزز,132.0
330,باوريكتا 20 مجم 4 قرص,باوريكتا 20 م,58.0
90,ديكساميثازون المهن 8 مجم 2 مل 5 امبول,ديكساميثازون امبول المهن س ج 32 5,65.0
1955,دايجيست ايزى 20 كبسول,دايجيست ايزى كبسول,94.0
1187,كوبال 500 مكجم 30 قرص,كوبال عادى سعر 38 25 جنيه,38.25
5590,موزابرايد 2 5 مجم 10 قرص,موزابرايد 2 5 مجم 10 قرص,23.0
992,بليتال 100 مجم 20 قرص,بليتال 100 م سعر 115 جدييييد,144.0
614,كوليروز 20 مجم 21 قرص,كولوروز 20 مجم,132.0
2016,ابيكسيدون 4 مجم 30 قرص,ابيكسيدون 4 مجم اقراص س ج دولاب,126.0
65,بيفاتراسين سبراى 150 جم,بيفاتراسين سبراي 150 مل,83.0
1601,فوليك اسيد ميباكو 500 مكجم 20 قرص,فوليك اسيد ميباكو س ج ج ج,20.0
481,جليبتس بلس 50 850 مجم 30 قرص,جليبتس بلس 50 850 جديد ايفا,192.0
346,اماريل ام 2 500 مجم 30 قرص,اماريل ام 3 شريط,73.5
333,نيتروماك ريتارد 2 5 مجم 60 كبسولة,نيتروماك ريتارد 2 5 مجم جديد,96.0
84,اوميز 20 مجم 14 كبسول,اوميز 20 مج 14 كبسوله س ج,56.0
1255,ديكسافلوكس قطرة عين 5 مل,ديكسافلوكس قطرة سعر جديد,37.0
1092,فوميبريك 10 10 مجم 30 قرص ممتد المفعول,فوميبريك 10 10 30 قرص,66.0
1615,ليفوهيستام 5 مجم 10 مل شراب 120 مل,ليفوهيستام 120 مل شراب سعر جديد,39.0
1328,بلوكاتنس 10 160 مجم 28 قرص,بلوكاتنس 160 10 مجم,160.0
2575,موديوريتك 5 50 مجم 30 قرص,موديورتيك اقراص جديد 15 جنيه,15.0
5591,سيتراك 1 مجم مل شراب 120 مل,سيتراك شراب جديد,25.5
143,ازموراب 40 مجم 14 كبسول,ازموراب 40 مل كبسول,138.0
2517,البافيت كالسيوم شراب 60 مل,elbavit syr calcium 1 60 ml,26.0
105,فياجرا 100 مجم 4 اقراص,فياجرا 100 مجم 4 قرص سعر 100 ج,144.0
5215,كارنيفيتا ادفانس للسيدات 30 كيس,كارنفيتا ادفاااانس سيدات سعر 180 ج,350.0
1494,اكس تينشن بلس 300 12 5 مجم 28 قرص,اكستنشن 300 مجم بلس اقراص,108.0
2488,جاتيستار 0 5 قطرة عين 5 مل,جاتيستار 5 ملل قطره اوركيديا,45.0
2250,تريتاس بروتكت 10 مجم 20 قرص,تريتاس 10 بروتيكت اقراص,101.0
1240,ايمباكوزا 10 مجم 30 قرص,ايمباكوزا 10 مجم اقرراص,240.0
1626,لازيلاكتون 100 20 مجم 30 قرص,لازيلاكتون 100 3 شرائط س ج,100.5
4093,الزميندا 20 مجم 21 قرص,الزميندا 20 مجم اقراص 66 ج,66.0
2080,رومارين 75 مج 3 امبول,رومارين امبول 27 جنيه,27.0
202,جابتن 300 مجم 30 كبسولة,جابتين 300 ق 3 شريط دلتا فارم,126.0
860,باوريكتا 10 مجم 6 قرص استحلاب,باوريكتا استحلاب 2204299,45.0
2375,ماريفان 3 مجم 100 قرص,ماريفان 3 ملم اقراص,36.0
250,اوكاربون 30 قرص,eucarbon 30 tab,84.0
1575,هيلسيك 40 مجم 14 كبسولة,هيلسك 40 مجم اقراص س ج,73.0
4188,ويستير 4 مجم 14 كيس,ويست اير 4 م اكياس,70.0
106,سبازمو ديجستين 30 قرص,سبازموديجيستين سعر 37 5 ج,78.0
2121,ديباكين 57 64 مجم مل شراب 125 مل,ديباكين شرب س ج,36.5
1051,اوندالينز 4 مجم 5 فيلم سريع الذوبان بالفم,اوندالينز 4 مجم فيلم س ق 112 5,160.0
268,سيمباتكس 30 مجم 30 كبسول,سيمباتكس 30 مجم ق,228.0
179,سيلدافا 100 مجم 12 قرص,سيلدافا 3 شريط سعر 54,91.5
3373,الكابريس بلس 10 160 مجم 14 قرص,الكابرس 10 160 مجم اقراص,76.0
1844,سويتال 1 جم 75 كيس,سويتال اكياس 1 جم 75 كيس,85.0
1182,اولفين 75 مجم 2 مل 6 امبول,اولفن 6 امبول المهن سعر جديد,39.0
94,فوار فروت 6 كيس,فوار فواكه سعر جدديد 15 ج,24.0
3480,ماكسيكال دي شراب 120 مل,ماكسيكال دى شراب سعر ج,48.0
460,ايميرست 4 مجم 2 مل 5 امبول,ايميرست 5 امبول,112.5
178,كلاريتين 10 مجم 20 قرص,كلاريتين 20 قرص سعر جديد,110.0
1721,جليسرين فاركو 5 اقماع للاطفال,جلسرين لبوس اطفال فاركو جديد,7.0
1326,تورسيريتك 100 مجم 30 قرص,تورسيريتك 100 مجم سعر جديد,195.0
456,نانازوكسيد 500 مجم 18 قرص,nanazoxid 500 mg 18 tab,114.0
4213,اليفو 5 مجم 20 قرص,اليفو 2 شريط اقرص,52.0
1434,التراكايين 5 جيل 30 جم,التراكايين جيل سعر جديد 21 ج,31.0
2570,سيلوكينزوك 200 مجم 28 قرص ممتد المفعول,سيلوكينزوك 200 مل 28 قرص,103.0
2296,اكس تينشن 150 مجم 28 قرص,اكستنشين 150 مجم اقراص عادى 72 ج,72.0
1257,بانتولوك 20 مجم 14 قرص,سيبروسين مرهم عين,44.0
1260,كوردارون 200 مجم 30 قرص,كوردارون س ج,48.0
550,اكتينون 2 مجم 20 قرص,اكتينون 30 قرص العربية س ج,34.5
2799,سويتال 100 قرص,سويتال اقراااص 100 قرص,60.0
1452,ال كارنيتين بلس 20 قرص,ال كارنتين بلاس كبسول سعر قديم,116.0
28,باي الكوفان 150 مجم 30 قرص,باي الكوفان 150 مج 30 قرص,81.0
505,دولفين 25 مجم 10 اقماع,دولفين 25 لبوس سعر جديييد,38.0
1408,يوريبان 5 مجم 30 قرص,يوريبان 3 شرييط اقراص س ج,36.0
990,تورسيريتك 20 مجم 30 قرص,تورسيريتك 20 مجم 3 شريط س 0 ج,123.0
3752,فاستل 180 مجم 20 قرص,فاستيل 180 مج 15 قرص,54.0
3517,زنكوديرم كريم 50 جم,زنكوديرم كريم 50 جم س ج بيكسل,60.0
2897,اترابكس 100 مجم 4 كبسول,اترابكس 4 كبسوله س ج,26.0
52,دوفاستون 10 مجم 60 قرص,دوفاستون اقراص س ج 190,386.0
2520,ريسباتيو 20 مجم 20 قرص,ريسباتيو ق جديد,94.0
1466,ميلوكين 4 كريم 20 جم,ميلوكين كريم 20 جم بيوفارم,40.5
2662,فلدين 20 مجم 10 قرص قابل للذوبان,فلدين 20 مج 10 ق سريع الذوبان فايزر,28.0
20,كونفنتين 400 مجم 30 كبسول,كونفينتين 400 مجم س ج 93,150.0
500,نورفاسك 5 مجم 30 قرص,نورفاسك 5 مج 3 شريط فايزر جديد,123.0
20,كونفنتين 400 مجم 30 كبسول,كونفنتين 400 مجم 30 كبسوله س جديد,150.0
101,اوبلكس ان شراب 125 مل,اوبلكس شراب سعر,31.0
3480,ماكسيكال دي شراب 120 مل,ماكسيكال دى شراب قديم,48.0
2510,ازجوفانس 40 1100 مجم 7 كبسولة,ازجوفانس 40 مج,47.5
845,دياميكرون ام ار 30 مجم 30 قرص,دياميكرون 30 ام ار 30 ق باكت 10,60.0
2279,ماء غريب بامبينو شراب 120 مل,ماء غريب بامبينو ركزز,75.0
15,فيروجلوبين 30 كبسول,فيروجلوبين كبسول سعر 80 جنيه,150.0
